winpercent, oppwinpercent, weather, temperature, numinjured, oppnuminjured, startingpitcher, oppstartingpitcher, dayssincegame, oppdayssincegame, homeaway, rundifferential, opprundifferential, winner
0.533463680366,0.29568741050500003,-1.0,74.019101274099995,4.0,1.0,4.0,4.0,3.0,2.0,1.0,57.0,61.0,1.0
0.60112392634199996,0.60676148724500001,0.0,63.793510622200003,4.0,2.0,3.0,3.0,3.0,3.0,1.0,51.0,20.0,1.0
0.78999324937799997,0.72634842597399996,0.0,64.220470268300005,1.0,3.0,2.0,3.0,4.0,3.0,1.0,29.0,35.0,0.0
0.32357070426500001,0.30154233455399998,1.0,68.402385839499999,2.0,1.0,5.0,4.0,2.0,4.0,1.0,49.0,35.0,1.0
0.88298217554500003,0.52400146472599995,0.0,74.408359126500002,-1.0,1.0,5.0,2.0,2.0,2.0,0.0,21.0,15.0,1.0
0.58431681441600003,0.39724307469100001,1.0,58.941025675100001,2.0,4.0,5.0,3.0,4.0,1.0,0.0,45.0,74.0,0.0
0.30448079500500003,0.56155039444499999,0.0,66.829913825800006,3.0,2.0,4.0,3.0,2.0,2.0,0.0,54.0,66.0,1.0
0.80773821316799999,0.50327202927000003,1.0,66.311752391100001,1.0,2.0,2.0,5.0,4.0,2.0,0.0,57.0,57.0,0.0
0.39368496870699998,0.40455745866199999,1.0,55.027939657899999,2.0,2.0,3.0,1.0,3.0,2.0,0.0,57.0,33.0,1.0
0.66627857730899998,0.35020682949499998,0.0,69.946094425799998,3.0,2.0,3.0,3.0,1.0,4.0,1.0,65.0,55.0,1.0
0.481902431257,0.072765050744699994,1.0,55.544327548600002,2.0,0.0,5.0,4.0,2.0,3.0,0.0,51.0,50.0,0.0
0.65532593559200003,0.40148037827799998,0.0,44.535619235799999,1.0,4.0,1.0,5.0,3.0,2.0,0.0,25.0,45.0,0.0
0.72976485973000005,0.50115119407700004,1.0,62.704012701400003,1.0,1.0,4.0,4.0,1.0,3.0,1.0,38.0,59.0,1.0
0.56062416102299995,0.50081413404999997,0.0,77.967626409499999,2.0,0.0,1.0,2.0,1.0,3.0,1.0,55.0,19.0,1.0
0.56184366702400002,0.52560882253499996,0.0,71.412114106100006,1.0,3.0,5.0,3.0,4.0,2.0,0.0,42.0,55.0,0.0
0.71192555000900004,0.31466862839699999,0.0,62.755562735399998,3.0,1.0,3.0,2.0,3.0,2.0,0.0,15.0,34.0,1.0
0.355201070763,0.45238753914099999,-1.0,71.044556007799997,0.0,2.0,3.0,4.0,3.0,3.0,0.0,30.0,59.0,0.0
0.60028170393900004,0.28878651177800002,0.0,64.968446143799994,1.0,1.0,3.0,5.0,2.0,3.0,0.0,64.0,35.0,1.0
0.46503832844999998,0.84529582191899999,1.0,68.782975767699995,4.0,2.0,4.0,5.0,1.0,4.0,0.0,51.0,31.0,1.0
0.50506621567099996,0.57692748969200003,1.0,69.633689572899996,2.0,0.0,1.0,3.0,2.0,3.0,0.0,25.0,50.0,1.0
0.72355332464,0.899406219896,1.0,54.426834607399996,0.0,1.0,3.0,4.0,1.0,1.0,0.0,37.0,56.0,1.0
0.60623447132200003,0.50115119407700004,1.0,60.077289922600002,2.0,2.0,4.0,1.0,4.0,2.0,1.0,44.0,66.0,1.0
0.34430331329399999,0.37588678074199999,0.0,78.028887743300004,2.0,1.0,1.0,4.0,2.0,3.0,0.0,67.0,54.0,1.0
0.39725755096799997,0.50538150374000002,1.0,66.434593247199999,2.0,1.0,2.0,2.0,3.0,2.0,0.0,44.0,87.0,1.0
0.34189398329199999,0.59263240082000002,0.0,64.6395757489,2.0,1.0,2.0,4.0,1.0,2.0,0.0,75.0,47.0,1.0
0.59784973867400004,0.58869038056699996,-1.0,52.378988307900002,1.0,1.0,2.0,3.0,2.0,4.0,0.0,20.0,35.0,1.0
0.60752505264699996,0.57563176482199996,1.0,57.631668445999999,1.0,-1.0,5.0,3.0,3.0,4.0,1.0,14.0,59.0,1.0
0.50506621567099996,0.67305402732800002,0.0,62.786599941699997,1.0,2.0,4.0,4.0,1.0,4.0,1.0,66.0,71.0,1.0
0.83672391342899999,0.44586443961,1.0,66.359217547300005,0.0,1.0,2.0,1.0,1.0,1.0,0.0,29.0,11.0,1.0
0.546738973194,0.50115119407700004,-1.0,70.828755661100004,1.0,2.0,3.0,4.0,3.0,1.0,0.0,32.0,55.0,0.0
0.47644142613200002,0.50115119407700004,-1.0,64.968446143799994,1.0,0.0,5.0,5.0,5.0,1.0,1.0,40.0,43.0,1.0
0.69592157605799998,0.75451605897499996,1.0,71.562631065199994,1.0,3.0,5.0,1.0,4.0,2.0,1.0,63.0,61.0,0.0
0.71346852429899998,0.29259231387399998,1.0,69.126393509799996,1.0,0.0,1.0,1.0,4.0,3.0,0.0,23.0,47.0,1.0
0.62758654860800001,0.594792737096,1.0,60.739384953200002,0.0,2.0,3.0,5.0,2.0,4.0,0.0,44.0,49.0,1.0
0.67417531365000005,0.54065165849899999,1.0,64.968446143799994,2.0,3.0,2.0,4.0,3.0,2.0,1.0,49.0,61.0,0.0
0.514038875718,0.82482904076999997,-1.0,53.442365430599999,0.0,0.0,4.0,5.0,2.0,4.0,1.0,45.0,50.0,0.0
0.39562527278800003,0.70636620205800005,0.0,57.608248519299998,1.0,2.0,1.0,3.0,3.0,4.0,1.0,27.0,44.0,0.0
0.48280901478999999,0.72447733335099995,1.0,77.220360063900003,1.0,3.0,3.0,4.0,5.0,1.0,0.0,52.0,47.0,0.0
0.56973865533699997,0.59973655476800003,-1.0,64.968446143799994,4.0,1.0,2.0,3.0,3.0,1.0,1.0,23.0,49.0,1.0
0.93607991832100002,0.62470532207899998,0.0,65.909529577000001,3.0,2.0,5.0,2.0,4.0,2.0,0.0,36.0,74.0,1.0
0.20315479668399999,0.801670694066,-1.0,59.441833015100002,1.0,2.0,5.0,3.0,4.0,3.0,0.0,45.0,62.0,0.0
0.30976380576200002,0.387311056978,0.0,63.882333646500001,3.0,1.0,3.0,4.0,2.0,2.0,1.0,59.0,35.0,1.0
0.75755946144499997,0.57427044099799995,1.0,53.358745875399997,2.0,3.0,3.0,5.0,3.0,2.0,1.0,64.0,51.0,0.0
0.93498765222000002,0.44626774047099999,1.0,58.110317958899998,1.0,3.0,2.0,5.0,2.0,5.0,1.0,30.0,58.0,0.0
0.17959532925400001,0.60187952372200004,0.0,58.385081869700002,0.0,0.0,4.0,5.0,2.0,3.0,1.0,47.0,76.0,1.0
0.40736642370600001,0.44332153783,1.0,73.093257240400007,1.0,0.0,1.0,3.0,3.0,1.0,0.0,84.0,62.0,1.0
0.50506621567099996,0.50115119407700004,-1.0,63.4455673983,2.0,1.0,4.0,1.0,1.0,3.0,0.0,74.0,46.0,1.0
0.54643649450099996,0.405108841803,-1.0,64.090054185699998,1.0,1.0,5.0,5.0,3.0,4.0,0.0,59.0,90.0,0.0
0.62194044410000004,0.44968717273600001,0.0,50.4084125778,2.0,1.0,1.0,2.0,4.0,3.0,1.0,41.0,54.0,1.0
0.32603215556600001,0.25186076596099999,0.0,69.721519023599996,1.0,3.0,5.0,1.0,3.0,2.0,1.0,53.0,73.0,0.0
1.08999755455,0.35529961810999999,1.0,63.701225068399999,1.0,2.0,1.0,3.0,1.0,3.0,1.0,42.0,40.0,0.0
0.68207222846100002,0.72364688159400004,-1.0,73.434165760200003,1.0,2.0,2.0,3.0,1.0,3.0,0.0,13.0,35.0,0.0
0.32822622719599998,0.48927732002800001,1.0,67.475291547599994,3.0,1.0,1.0,2.0,1.0,5.0,0.0,49.0,64.0,1.0
0.72498583435300001,0.705087474755,-1.0,61.9983098975,2.0,2.0,3.0,1.0,3.0,1.0,0.0,20.0,24.0,1.0
0.72080490318099999,0.69452226145899998,1.0,75.934248320400002,1.0,1.0,5.0,5.0,3.0,2.0,1.0,69.0,48.0,1.0
0.42358312315399999,0.32928170304499998,0.0,69.650477979300007,2.0,0.0,5.0,2.0,3.0,2.0,0.0,42.0,35.0,1.0
0.785262929906,0.462219027763,0.0,89.943956193199995,2.0,3.0,2.0,2.0,2.0,2.0,0.0,66.0,94.0,0.0
0.51486992896200001,0.49359940173599998,1.0,58.4638053985,1.0,1.0,2.0,2.0,3.0,2.0,0.0,24.0,59.0,1.0
0.50698008837399999,0.46075651700699999,1.0,61.462857082500001,1.0,5.0,2.0,3.0,1.0,4.0,0.0,31.0,37.0,0.0
0.39275658620800002,0.42315167712599999,1.0,64.968446143799994,1.0,2.0,4.0,5.0,3.0,4.0,1.0,82.0,46.0,0.0
0.325497285257,0.674253023407,-1.0,69.675143120499996,1.0,2.0,4.0,1.0,3.0,2.0,1.0,48.0,80.0,0.0
0.220758526692,0.35305110750099999,0.0,64.968446143799994,2.0,0.0,4.0,3.0,3.0,3.0,0.0,54.0,19.0,1.0
0.55218929479500001,0.47213587151199998,-1.0,58.3145632389,1.0,2.0,1.0,4.0,2.0,3.0,1.0,49.0,40.0,1.0
0.76013148501700001,0.60284172473800002,1.0,64.350733883900006,1.0,1.0,5.0,5.0,4.0,3.0,0.0,67.0,42.0,1.0
0.50596327791899998,0.22510283091399999,1.0,61.060338147899998,1.0,1.0,2.0,2.0,3.0,3.0,0.0,52.0,88.0,0.0
0.85078974456900003,0.48122476042700002,1.0,52.804165471799998,2.0,2.0,3.0,4.0,2.0,2.0,1.0,84.0,48.0,1.0
0.56918721487799995,0.65234758631300005,1.0,70.941114850399998,2.0,2.0,1.0,4.0,2.0,3.0,1.0,36.0,34.0,1.0
0.26707866744699998,0.64702537355400003,0.0,64.968446143799994,1.0,1.0,4.0,3.0,3.0,2.0,0.0,20.0,53.0,1.0
0.56552455878800001,0.10631787114000001,1.0,70.068765362999997,2.0,1.0,4.0,2.0,2.0,2.0,0.0,59.0,39.0,0.0
0.430496613227,0.64948235473100002,1.0,63.292127109500001,2.0,3.0,5.0,4.0,1.0,3.0,1.0,52.0,40.0,0.0
0.59434608560000002,0.59342516301000003,-1.0,58.860205619600002,0.0,2.0,3.0,3.0,3.0,2.0,0.0,48.0,9.0,1.0
0.037808851579599997,0.50771936823999997,-1.0,70.221676418200005,1.0,1.0,3.0,1.0,3.0,3.0,1.0,49.0,110.0,1.0
0.71488662242300005,0.50909359979799995,-1.0,70.967904366900001,1.0,1.0,3.0,4.0,1.0,2.0,1.0,-15.0,25.0,1.0
-0.125825895632,0.56082032433999995,0.0,64.953212095200001,2.0,1.0,3.0,3.0,1.0,5.0,1.0,60.0,52.0,1.0
0.73492491886099998,0.31729248055800002,0.0,43.921087482799997,1.0,2.0,1.0,3.0,3.0,3.0,0.0,44.0,56.0,0.0
0.71901365422700003,0.686242071989,-1.0,64.204786859799995,2.0,1.0,1.0,1.0,2.0,3.0,0.0,61.0,47.0,1.0
0.43318542936499999,0.63652575872100003,1.0,72.037702767400006,1.0,2.0,3.0,4.0,4.0,1.0,0.0,44.0,50.0,0.0
0.13136287187099999,0.80556018901799997,0.0,70.194547583399995,2.0,0.0,3.0,5.0,1.0,3.0,1.0,64.0,62.0,1.0
0.62715953672199998,0.44075711656200001,1.0,64.006060038499996,1.0,2.0,3.0,2.0,3.0,2.0,1.0,34.0,46.0,1.0
0.53323377029700003,0.431083288753,-1.0,74.841173271399995,1.0,1.0,3.0,4.0,-1.0,3.0,1.0,37.0,62.0,0.0
0.36450106303800001,0.59487573128100002,-1.0,56.894404034899999,1.0,3.0,1.0,4.0,4.0,1.0,0.0,40.0,42.0,0.0
0.28783627554800001,0.66705535602699995,1.0,61.607429459400002,1.0,-1.0,4.0,2.0,3.0,2.0,0.0,35.0,45.0,1.0
0.628653398325,0.25508791272499998,0.0,57.689564807700002,0.0,2.0,3.0,2.0,3.0,4.0,0.0,68.0,51.0,0.0
0.54672450822800001,0.49065629258799998,-1.0,67.962740607000001,2.0,3.0,3.0,3.0,1.0,4.0,1.0,62.0,61.0,0.0
0.34302308485600003,0.26161125684800002,0.0,61.543523665400002,1.0,3.0,1.0,5.0,2.0,3.0,1.0,48.0,43.0,0.0
0.33576829220100002,0.60516771385500001,0.0,57.153283513300003,2.0,2.0,5.0,1.0,4.0,4.0,0.0,27.0,34.0,1.0
0.52654193747300004,0.743226120908,1.0,69.879169596699995,2.0,1.0,1.0,3.0,2.0,1.0,0.0,94.0,70.0,1.0
0.77256555385100001,0.68044525306899994,-1.0,65.895842482299997,1.0,1.0,4.0,1.0,1.0,2.0,1.0,68.0,48.0,1.0
0.51842850670600005,1.07727183901,1.0,64.878115964200006,1.0,1.0,1.0,2.0,2.0,3.0,1.0,21.0,60.0,1.0
0.41777924276799999,0.42591802730599998,1.0,68.043070549999996,0.0,1.0,4.0,2.0,3.0,3.0,1.0,81.0,52.0,1.0
0.47906676184199998,0.56353253517199997,0.0,69.468746788999994,2.0,0.0,1.0,4.0,3.0,4.0,1.0,33.0,33.0,1.0
0.39821942067100002,0.668395351764,1.0,60.534244479599998,2.0,1.0,2.0,4.0,2.0,2.0,0.0,28.0,86.0,1.0
0.66129992634699997,0.40846357491500002,-1.0,64.968446143799994,3.0,2.0,2.0,1.0,3.0,2.0,0.0,67.0,42.0,1.0
0.58091039232099995,0.34585046211999998,0.0,70.311558729799998,1.0,3.0,4.0,3.0,2.0,1.0,0.0,23.0,50.0,0.0
0.55574877927300004,0.247390623946,0.0,70.522484563800006,2.0,0.0,1.0,3.0,3.0,3.0,1.0,61.0,56.0,1.0
0.34939423938600001,0.088394056415199998,-1.0,53.423292292900001,1.0,0.0,2.0,3.0,3.0,1.0,0.0,49.0,60.0,0.0
0.34148391158000002,0.68093570466300002,0.0,58.197377039300001,1.0,3.0,1.0,4.0,0.0,3.0,0.0,45.0,35.0,0.0
0.50985404124900002,0.69584477993299998,-1.0,63.187043680899997,2.0,0.0,2.0,1.0,2.0,1.0,1.0,20.0,58.0,1.0
0.62741038333400001,0.039946075480699998,1.0,76.056207414200003,3.0,0.0,5.0,3.0,3.0,3.0,0.0,88.0,34.0,0.0
0.48068543863399998,0.39826316825899999,-1.0,52.916843903199997,3.0,1.0,3.0,3.0,4.0,4.0,0.0,43.0,54.0,1.0
0.445780603246,0.69825824273600001,1.0,66.189197347399997,2.0,2.0,5.0,3.0,2.0,3.0,0.0,49.0,47.0,1.0
0.76720287442699997,0.69035535353400002,1.0,76.658100607600005,0.0,1.0,3.0,4.0,3.0,3.0,0.0,45.0,75.0,0.0
0.71709655668000005,0.31047513331999999,-1.0,66.614604650299995,2.0,1.0,2.0,5.0,3.0,1.0,0.0,58.0,41.0,1.0
0.395397362127,0.55649522521999994,1.0,72.157589082100003,1.0,0.0,5.0,2.0,3.0,2.0,0.0,42.0,37.0,1.0
0.023874130223200001,0.45652119507799999,-1.0,61.480294120400004,2.0,2.0,1.0,1.0,2.0,3.0,1.0,49.0,45.0,1.0
0.36532321926099998,0.485317660343,-1.0,64.968446143799994,1.0,1.0,1.0,1.0,3.0,3.0,1.0,77.0,57.0,1.0
0.58833104440899997,0.32652036980100002,1.0,65.386877101300001,0.0,2.0,4.0,3.0,2.0,4.0,0.0,19.0,50.0,1.0
0.194028175084,0.37389458713000001,0.0,66.261450168699994,1.0,1.0,2.0,3.0,4.0,3.0,1.0,36.0,76.0,0.0
0.50506621567099996,0.569953635023,0.0,74.030982645799995,2.0,0.0,3.0,1.0,1.0,2.0,0.0,44.0,17.0,1.0
0.61456389306299997,0.55491767186100005,0.0,71.303454794900006,1.0,4.0,2.0,3.0,1.0,1.0,0.0,34.0,52.0,0.0
0.72798933832500001,0.739860040715,-1.0,64.958583699499997,1.0,3.0,5.0,3.0,4.0,1.0,1.0,48.0,50.0,1.0
0.55363493116499995,0.30868170899699998,0.0,73.920312744499995,1.0,1.0,4.0,3.0,4.0,3.0,0.0,56.0,37.0,0.0
0.433074657473,0.28137859238099999,0.0,59.227117868900002,0.0,0.0,2.0,5.0,3.0,3.0,1.0,72.0,76.0,1.0
0.57116190370099995,0.64097652953399997,-1.0,67.598553420000002,1.0,-1.0,5.0,5.0,5.0,2.0,0.0,49.0,68.0,1.0
0.60417291205099999,0.59243908323600003,1.0,67.068766027799995,2.0,2.0,4.0,5.0,3.0,2.0,0.0,62.0,45.0,1.0
0.28558111947699999,0.314153948387,0.0,59.183605480200001,1.0,3.0,1.0,5.0,4.0,3.0,1.0,19.0,46.0,0.0
0.29687147498799998,0.46947223144299999,1.0,68.773792754499993,1.0,2.0,2.0,1.0,4.0,4.0,1.0,11.0,56.0,0.0
0.80865462260200005,0.51434006831300005,-1.0,55.4020376709,1.0,2.0,3.0,4.0,1.0,5.0,0.0,17.0,41.0,1.0
0.466192301556,0.65315177436799998,0.0,61.925994995000003,1.0,2.0,1.0,4.0,4.0,3.0,0.0,60.0,44.0,0.0
0.62461871802799995,0.762818120539,0.0,65.853893230599994,1.0,3.0,5.0,3.0,2.0,1.0,0.0,50.0,50.0,0.0
0.72823549301400003,0.29513799694300002,0.0,67.499079440499997,3.0,2.0,2.0,2.0,4.0,3.0,1.0,60.0,32.0,1.0
0.493168516419,0.50115119407700004,0.0,67.142016575300005,2.0,2.0,4.0,5.0,4.0,2.0,0.0,72.0,43.0,1.0
0.50506621567099996,0.26725311608300001,0.0,73.933212753500001,2.0,-1.0,5.0,3.0,1.0,1.0,1.0,-1.0,85.0,0.0
0.452515004906,0.47342710748,-1.0,70.316640205799999,2.0,2.0,3.0,5.0,3.0,3.0,1.0,42.0,61.0,1.0
0.66697341528599996,0.64917292632699997,1.0,66.454722963899997,1.0,1.0,2.0,4.0,4.0,2.0,1.0,44.0,64.0,1.0
0.65185803006099996,0.580577184036,1.0,55.1150846018,1.0,2.0,3.0,1.0,4.0,2.0,0.0,45.0,48.0,1.0
0.71067975881400003,0.55751415022899997,0.0,70.241794408100006,2.0,3.0,2.0,1.0,2.0,3.0,0.0,57.0,49.0,1.0
0.44655540170399999,0.65115062618899999,0.0,62.773697475500001,2.0,1.0,4.0,4.0,3.0,2.0,0.0,60.0,57.0,1.0
0.59293742064300003,0.69066703784799999,1.0,67.667964865100004,3.0,1.0,2.0,2.0,3.0,3.0,1.0,57.0,57.0,1.0
0.32400888363800001,0.64623900642400001,1.0,63.597497760700001,2.0,1.0,3.0,2.0,3.0,3.0,0.0,43.0,52.0,1.0
0.88047040886899997,0.37133064471400001,1.0,60.299350425999997,1.0,1.0,2.0,1.0,2.0,2.0,1.0,31.0,17.0,1.0
0.427514253249,0.68976087740799996,-1.0,72.957001845700006,1.0,0.0,4.0,4.0,3.0,4.0,0.0,41.0,50.0,1.0
0.40137332529199998,0.72294334149700001,0.0,64.426835952600001,1.0,2.0,3.0,5.0,2.0,3.0,1.0,12.0,39.0,0.0
0.53779725568900005,0.50115119407700004,1.0,55.911576722900001,1.0,2.0,3.0,1.0,2.0,3.0,1.0,65.0,36.0,0.0
0.54811707934700005,0.83147724298699999,-1.0,57.098163583999998,1.0,1.0,1.0,2.0,1.0,3.0,1.0,56.0,51.0,1.0
0.59706209434599999,0.226734343788,-1.0,71.042056604999999,1.0,0.0,3.0,3.0,3.0,2.0,1.0,49.0,64.0,0.0
0.88063904523299996,0.045597765843299998,0.0,65.580823839900006,2.0,0.0,4.0,1.0,2.0,2.0,0.0,52.0,0.0,0.0
0.114795117564,0.50115119407700004,1.0,63.388528254999997,3.0,2.0,1.0,1.0,2.0,1.0,1.0,-5.0,58.0,1.0
0.15614681479600001,0.53425734741899999,-1.0,74.4369187928,1.0,2.0,3.0,1.0,3.0,0.0,0.0,57.0,55.0,0.0
0.146530293309,0.56077392411000004,0.0,77.961925027299998,1.0,1.0,1.0,1.0,4.0,3.0,0.0,62.0,59.0,1.0
0.30312902783000001,0.26940874516000002,1.0,63.563615785899998,2.0,3.0,1.0,4.0,2.0,3.0,1.0,51.0,46.0,0.0
0.85677311783700005,0.32157298663200001,0.0,61.397894751800003,0.0,1.0,1.0,3.0,2.0,2.0,1.0,55.0,67.0,0.0
0.331443796304,0.432067768932,1.0,68.586292359500007,2.0,1.0,2.0,4.0,2.0,5.0,1.0,36.0,61.0,1.0
0.31156597434099997,0.78558127489899998,-1.0,56.761091615200002,2.0,1.0,3.0,5.0,1.0,4.0,1.0,90.0,71.0,1.0
0.72895478170700001,0.22821027034399999,0.0,62.3426165789,1.0,2.0,5.0,3.0,2.0,4.0,0.0,67.0,47.0,0.0
0.59954440389800001,0.59288422900899995,1.0,68.325056343,2.0,1.0,3.0,2.0,3.0,3.0,0.0,59.0,67.0,1.0
0.48076263746699999,0.62992655664999997,-1.0,64.001047150100007,2.0,1.0,5.0,2.0,2.0,4.0,0.0,66.0,75.0,1.0
0.380515802638,0.49527881544699998,1.0,63.422241252500001,1.0,3.0,2.0,3.0,2.0,2.0,0.0,60.0,50.0,0.0
0.33723875779399998,0.33235251845899999,-1.0,62.490637164699997,1.0,1.0,2.0,3.0,2.0,2.0,1.0,65.0,66.0,1.0
0.504839565574,0.32753244336600001,0.0,58.940171835299999,2.0,2.0,5.0,3.0,1.0,2.0,1.0,32.0,47.0,1.0
0.33734451408600002,0.61233049605800005,0.0,51.783869761699997,2.0,3.0,1.0,3.0,6.0,3.0,1.0,52.0,34.0,1.0
0.65987881161700002,0.50115119407700004,0.0,71.925744131499997,1.0,1.0,4.0,3.0,2.0,2.0,0.0,52.0,42.0,1.0
0.58391576604999995,0.789651096725,0.0,66.774476754600002,0.0,1.0,2.0,5.0,3.0,3.0,0.0,49.0,36.0,1.0
0.35618963422900002,0.55750148816800005,0.0,66.085829741400005,2.0,1.0,3.0,5.0,1.0,2.0,0.0,61.0,24.0,1.0
0.78292123471999997,0.194019809436,0.0,55.769084789700003,2.0,2.0,2.0,3.0,2.0,4.0,1.0,12.0,34.0,0.0
0.47612104665400001,0.50932526839000003,0.0,65.006059656800005,1.0,1.0,1.0,1.0,2.0,1.0,0.0,27.0,32.0,1.0
0.69415285106299995,0.17150443360000001,-1.0,59.9655023814,2.0,3.0,5.0,1.0,3.0,3.0,0.0,41.0,81.0,0.0
0.59394451364699996,0.10560260336500001,0.0,62.505360244999999,3.0,1.0,1.0,1.0,2.0,2.0,0.0,35.0,79.0,0.0
0.75857430316300001,0.46076575999500002,1.0,59.293190368499999,1.0,1.0,1.0,3.0,5.0,3.0,0.0,99.0,39.0,1.0
0.46626267170800001,0.488452273519,1.0,71.429058921000006,2.0,2.0,2.0,3.0,3.0,4.0,1.0,40.0,64.0,1.0
0.50506621567099996,0.41086373131300002,0.0,68.729878761899997,2.0,2.0,5.0,5.0,2.0,2.0,1.0,85.0,62.0,1.0
0.18270063345900001,0.40742752420599998,0.0,55.421996796899997,2.0,2.0,5.0,1.0,1.0,3.0,0.0,51.0,46.0,1.0
0.67829325410100005,0.70095192631299996,0.0,49.225610635599999,1.0,1.0,4.0,2.0,2.0,3.0,0.0,44.0,61.0,1.0
0.791025590369,0.69854969871799999,1.0,68.809286328400006,2.0,2.0,2.0,4.0,4.0,3.0,1.0,65.0,26.0,1.0
0.35879223377699998,0.47024597124200002,1.0,57.657395017699997,-1.0,1.0,2.0,4.0,1.0,3.0,0.0,59.0,62.0,0.0
0.61194174038399995,0.46414875527799998,0.0,69.097918564099999,1.0,4.0,5.0,5.0,2.0,2.0,1.0,63.0,68.0,0.0
0.68110279746199998,0.65710065724599998,-1.0,66.996415037700004,1.0,2.0,3.0,5.0,2.0,2.0,1.0,54.0,56.0,1.0
0.486214421871,0.57349509116499997,1.0,71.4469736203,1.0,0.0,4.0,5.0,2.0,2.0,1.0,-1.0,35.0,1.0
0.51583918643299997,0.120043294572,1.0,69.293296509699999,2.0,1.0,2.0,5.0,2.0,3.0,0.0,50.0,38.0,0.0
0.26427535700499999,0.42146794513699998,-1.0,53.427687524500001,1.0,2.0,2.0,2.0,1.0,3.0,1.0,49.0,70.0,0.0
0.56392017255799998,0.36337169605199998,0.0,80.885134675800003,1.0,3.0,3.0,2.0,3.0,4.0,0.0,48.0,27.0,0.0
0.38217482215499998,0.74056163120100005,0.0,64.281951414299996,2.0,1.0,1.0,5.0,2.0,3.0,0.0,77.0,43.0,1.0
0.252083076475,0.43856240844299998,-1.0,58.494928749499998,2.0,2.0,3.0,1.0,2.0,2.0,0.0,74.0,69.0,1.0
0.40705258234000002,0.54134089643600003,0.0,63.934525756900001,1.0,1.0,3.0,2.0,3.0,2.0,0.0,47.0,22.0,1.0
0.322466231667,0.61833777932599998,1.0,67.369852526499997,0.0,2.0,2.0,3.0,4.0,2.0,1.0,9.0,21.0,0.0
0.61440681176900003,0.64926188268999996,1.0,66.007643991799995,1.0,1.0,2.0,2.0,3.0,2.0,1.0,24.0,57.0,1.0
0.95567147433300004,0.66477359934299995,-1.0,60.0841929471,1.0,2.0,1.0,3.0,3.0,2.0,1.0,79.0,44.0,0.0
0.50506621567099996,0.47332550406899998,0.0,68.4394693136,0.0,1.0,3.0,2.0,3.0,2.0,0.0,65.0,44.0,0.0
0.474494908873,0.41372717401699999,-1.0,64.771227378000006,0.0,2.0,2.0,2.0,3.0,1.0,1.0,50.0,69.0,0.0
0.56862104982299999,0.83729125645000002,1.0,64.968446143799994,1.0,1.0,5.0,4.0,1.0,3.0,0.0,74.0,59.0,1.0
0.34896162578599998,0.36153321075099998,-1.0,59.519046125099997,4.0,0.0,2.0,5.0,2.0,2.0,0.0,27.0,33.0,1.0
0.39586510353400001,0.63798857552499999,1.0,67.454435016999994,3.0,1.0,1.0,1.0,3.0,3.0,0.0,75.0,26.0,1.0
0.79064511738499998,0.48125644230800002,1.0,73.414939138899996,1.0,3.0,4.0,4.0,1.0,3.0,0.0,30.0,101.0,0.0
0.096932996623999998,0.79798024205200002,1.0,64.968446143799994,1.0,2.0,1.0,3.0,1.0,4.0,0.0,28.0,34.0,0.0
0.92155424224299998,0.33962910217800002,-1.0,63.4157825988,0.0,2.0,5.0,3.0,2.0,2.0,1.0,74.0,54.0,0.0
0.021189291345699999,0.23218482462699999,0.0,58.759356908100003,2.0,3.0,3.0,3.0,4.0,2.0,1.0,41.0,78.0,0.0
0.53853935927399998,0.77817904448599995,1.0,53.022203672000003,1.0,0.0,3.0,3.0,2.0,3.0,1.0,83.0,29.0,1.0
0.43312478770200002,0.25019582316700001,0.0,64.809764616199999,1.0,1.0,1.0,2.0,3.0,4.0,0.0,23.0,63.0,0.0
0.64126103300100001,0.30486815083000002,-1.0,64.739433124300007,1.0,1.0,1.0,5.0,4.0,1.0,0.0,14.0,60.0,1.0
0.48363648999800002,0.63271667346100002,-1.0,62.137664555800001,1.0,2.0,2.0,2.0,2.0,4.0,0.0,54.0,25.0,0.0
0.50506621567099996,0.35894690492600001,0.0,50.297876088700001,0.0,1.0,1.0,2.0,1.0,1.0,1.0,89.0,52.0,0.0
0.60761575323100003,0.74309337549800003,-1.0,74.304762565999994,1.0,0.0,5.0,4.0,2.0,3.0,1.0,58.0,88.0,1.0
0.68039395035799999,0.261627982373,1.0,63.972138505899999,-1.0,2.0,5.0,5.0,2.0,4.0,1.0,52.0,41.0,1.0
0.35941712958799998,0.48047430522899998,0.0,57.754184158400001,0.0,0.0,2.0,1.0,0.0,2.0,0.0,75.0,76.0,1.0
0.57868373852999999,0.90136723381399997,1.0,76.747101808500005,2.0,1.0,1.0,3.0,3.0,2.0,0.0,64.0,68.0,1.0
0.90169097725000003,0.49706484819699998,0.0,59.413757117099998,1.0,0.0,5.0,4.0,4.0,1.0,0.0,54.0,79.0,1.0
0.78558434678300004,0.47008971640899999,-1.0,65.9771472077,3.0,1.0,4.0,4.0,0.0,3.0,1.0,77.0,35.0,1.0
0.173229416419,0.31171239955000002,-1.0,47.530849915600001,1.0,1.0,1.0,4.0,3.0,4.0,1.0,23.0,60.0,1.0
0.30273638380500001,0.50115119407700004,-1.0,56.227165683499997,2.0,1.0,1.0,1.0,2.0,3.0,0.0,74.0,55.0,1.0
